# z [A], water_density [rho/cm3], cos_theta [rho/cm3]
2.501421988998328919e-02 0.000000000000000000e+00 0.000000000000000000e+00
7.504265966994987103e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.250710994499164563e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.750995392298830278e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.251279790098495992e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.751564187898162261e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.251848585697827421e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.752132983497493690e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.252417381297158849e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.752701779096825119e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.252986176896490278e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.753270574696156547e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.253554972495822817e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.753839370295487976e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.254123768095153135e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.754408165894819405e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.254692563694485674e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.754976961494151944e-01 0.000000000000000000e+00 0.000000000000000000e+00
9.255261359293817103e-01 0.000000000000000000e+00 0.000000000000000000e+00
9.755545757093483372e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.025583015489314853e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.075611455269281258e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125639895049248107e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.175668334829214512e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.225696774609181361e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.275725214389147766e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.325753654169114171e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.375782093949081020e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.425810533729047425e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.475838973509014052e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.525867413288980678e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.575895853068947083e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.625924292848913932e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.675952732628880337e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.725981172408846964e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.776009612188813591e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.826038051968779996e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.876066491748746845e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.926094931528713250e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.976123371308679877e+00 1.400539288093253898e+00 5.310301929270606902e-02
2.026151811088646504e+00 2.450943754163215083e+00 2.866340004461967461e-01
2.076180250868612909e+00 3.151213398209848915e+00 3.853095980741267357e-01
2.126208690648579314e+00 3.851483042256448108e+00 5.569228050405778951e-01
2.176237130428546163e+00 7.002696440466330552e-01 2.707944119361233720e-02
2.226265570208513012e+00 2.100808932139880181e+00 2.472244081205542676e-01
2.276294009988479417e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.326322449768445821e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.376350889548412226e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.426379329328379075e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.476407769108345924e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.526436208888312329e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.576464648668278734e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.626493088448245139e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.676521528228211988e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.726549968008178393e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.776578407788145242e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.826606847568111647e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.876635287348078052e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.926663727128044901e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.976692166908011306e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.026720606687978155e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.076749046467944559e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.126777486247910964e+00 3.501348220233134745e-01 1.117536114393940724e-02
3.176805926027877813e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.226834365807844218e+00 3.501348220233165276e-01 2.798374595208588667e-02
3.276862805587811067e+00 1.050404466069940090e+00 3.521820359389151583e-02
3.326891245367777472e+00 3.501348220233165276e-01 4.346762457185781442e-02
3.376919685147743877e+00 2.801078576186507796e+00 -1.265074828449834765e-01
3.426948124927710726e+00 1.400539288093266110e+00 -7.108401856864703106e-02
3.476976564707677131e+00 3.501348220233164277e+00 -3.036954764420180530e-01
3.527005004487643980e+00 7.002696440466269490e-01 -6.768908088484834606e-02
3.577033444267610385e+00 1.750674110116582138e+00 -1.508040996236366671e-01
3.627061884047576790e+00 2.801078576186507796e+00 -1.311510052971548157e-01
3.677090323827543639e+00 2.100808932139898833e+00 -1.778977311702741315e-01
