# z [A], water_density [rho/cm3], cos_theta [rho/cm3]
2.502740697827604208e-02 0.000000000000000000e+00 0.000000000000000000e+00
7.508222093482812276e-02 0.000000000000000000e+00 0.000000000000000000e+00
1.251370348913802000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.751918488479322911e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.252466628044843544e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.753014767610364455e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.253562907175885366e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.754111046741406277e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.254659186306927188e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.755207325872448099e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.255755465437967899e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.756303605003489920e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.256851744569009721e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.757399884134531742e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.257948023700051543e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.758496163265573564e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.259044302831093365e-01 0.000000000000000000e+00 0.000000000000000000e+00
8.759592442396615386e-01 0.000000000000000000e+00 0.000000000000000000e+00
9.260140581962135187e-01 0.000000000000000000e+00 0.000000000000000000e+00
9.760688721527656098e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.026123686109317701e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.076178500065869681e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.126233314022421883e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.176288127978974085e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.226342941935526065e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.276397755892078045e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.326452569848630247e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.376507383805182450e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.426562197761734430e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.476617011718286410e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.526671825674838612e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.576726639631390814e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.626781453587942572e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.676836267544494774e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.726891081501046976e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.776945895457598956e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.827000709414150936e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.877055523370703138e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.927110337327255341e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.977165151283807099e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.027219965240359301e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.077274779196911503e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.127329593153463705e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.177384407110015907e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.227439221066567665e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.277494035023119867e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.327548848979672069e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.377603662936223827e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.427658476892776029e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.477713290849328232e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.527768104805880434e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.577822918762432192e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.627877732718984394e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.677932546675536596e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.727987360632088354e+00 1.158730877623964206e+00 1.620083212954328278e-01
2.778042174588640556e+00 1.158730877623953992e+00 2.383481776384712703e-01
2.828096988545192758e+00 1.158730877623953992e+00 -1.112080536901275257e-01
2.878151802501744960e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.928206616458297162e+00 3.476192632871892396e+00 7.846714634181128911e-02
2.978261430414848920e+00 5.793654388119769294e+00 8.750586087534116819e-01
3.028316244371401122e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.078371058327953325e+00 2.317461755247907984e+00 -1.237089958734003715e-02
3.128425872284505083e+00 1.158730877623964206e+00 -2.911144507920282801e-02
3.178480686241057285e+00 2.317461755247907984e+00 1.544921779817729213e-01
3.228535500197609487e+00 2.317461755247907984e+00 -4.439180298031417671e-01
3.278590314154161689e+00 3.476192632871892396e+00 -3.056878799961091908e-01
3.328645128110713447e+00 2.317461755247907984e+00 -2.833665160989093934e-01
3.378699942067265649e+00 1.158730877623953992e+00 -4.666277577723471764e-02
3.428754756023817851e+00 1.158730877623953992e+00 2.057536311958337027e-01
3.478809569980369609e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.528864383936921811e+00 2.317461755247907984e+00 6.181892721691321230e-02
3.578919197893474013e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.628974011850026216e+00 1.158730877623953992e+00 2.211250971884495542e-01
3.679028825806578418e+00 2.317461755247928412e+00 -2.398561201498780049e-01
3.729083639763130176e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.779138453719682378e+00 1.158730877623953992e+00 -7.243233488663129716e-02
3.829193267676234580e+00 3.476192632871861310e+00 4.827027993333596889e-01
3.879248081632786338e+00 1.158730877623964206e+00 2.235417261069891082e-01
3.929302895589338540e+00 1.158730877623953992e+00 7.091490506069469957e-02
3.979357709545890742e+00 2.317461755247928412e+00 -4.596382485640932991e-01
4.029412523502442056e+00 2.317461755247907984e+00 -2.769463651355230649e-01
4.079467337458995146e+00 1.158730877623953992e+00 2.764207655177710055e-01
4.129522151415546460e+00 1.158730877623953992e+00 -3.158738919216160235e-01
4.179576965372099551e+00 1.158730877623953992e+00 2.435356267322936752e-01
4.229631779328650865e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.279686593285203955e+00 3.476192632871861310e+00 1.406448410095918200e-01
4.329741407241755269e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.379796221198306583e+00 1.158730877623953992e+00 2.301382244184416725e-01
4.429851035154859673e+00 1.158730877623953992e+00 -1.260178465190775754e-01
4.479905849111410987e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.529960663067964077e+00 2.317461755247907984e+00 -2.002020908275580213e-01
4.580015477024515391e+00 2.317461755247907984e+00 -1.058111248034936946e-01
4.630070290981068482e+00 1.158730877623953992e+00 1.689679783314944339e-01
4.680125104937619795e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.730179918894171998e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.780234732850724200e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.830289546807275514e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.880344360763828604e+00 2.317461755247907984e+00 1.500731562302351774e-01
4.930399174720379918e+00 1.158730877623953992e+00 -5.557725440963851016e-02
4.980453988676933008e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.030508802633484322e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.080563616590036524e+00 1.158730877623974420e+00 1.769084758076481523e-01
5.130618430546588726e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.180673244503140040e+00 1.158730877623953992e+00 -2.723498892784371669e-02
5.230728058459693131e+00 1.158730877623953992e+00 2.798846538400416861e-01
5.280782872416244444e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.330837686372797535e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.380892500329348849e+00 1.158730877623953992e+00 3.246859342648151792e-01
5.430947314285901939e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.481002128242453253e+00 1.158730877623974420e+00 3.150147528825742449e-01
5.531056942199004567e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.581111756155557657e+00 1.158730877623953992e+00 1.181617219700271254e-02
5.631166570112108971e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.681221384068662061e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.731276198025213375e+00 1.158730877623953992e+00 -1.270929536157373863e-01
5.781331011981766466e+00 2.317461755247907984e+00 -1.120277465316779075e-01
5.831385825938317780e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.881440639894869093e+00 1.158730877623953992e+00 -1.250587492006735024e-01
5.931495453851422184e+00 2.317461755247907984e+00 -4.398968397369311667e-01
5.981550267807973498e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.031605081764526588e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.081659895721077902e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.131714709677630992e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.181769523634182306e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.231824337590734508e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.281879151547286710e+00 3.476192632871861310e+00 -1.982504880021136451e-01
6.331933965503838024e+00 3.476192632871861310e+00 -2.099534192585008618e-01
6.381988779460391115e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.432043593416942429e+00 3.476192632871861310e+00 3.352389905875581833e-01
6.482098407373495519e+00 1.158730877623953992e+00 -4.447672326684848181e-03
6.532153221330046833e+00 3.476192632871861310e+00 -1.667267440892328256e-02
6.582208035286599035e+00 1.158730877623974420e+00 1.277549756002855919e-01
6.632262849243151237e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.682317663199702551e+00 3.476192632871861310e+00 -1.626918138797489588e-02
6.732372477156255641e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.782427291112806955e+00 1.158730877623953992e+00 -2.091673564284440567e-01
6.832482105069360045e+00 1.158730877623953992e+00 -3.287011219202851664e-01
6.882536919025911359e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.932591732982464450e+00 3.476192632871861310e+00 -1.797452761275848132e-01
6.982646546939015764e+00 1.158730877623974420e+00 4.324159394093689962e-02
7.032701360895567078e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.082756174852120168e+00 1.158730877623953992e+00 2.409126939080042107e-01
7.132810988808671482e+00 1.158730877623953992e+00 2.572080429350651065e-01
7.182865802765224572e+00 1.158730877623953992e+00 1.784982913554954698e-01
7.232920616721775886e+00 2.317461755247907984e+00 -2.408522720559846952e-02
7.282975430678328976e+00 1.158730877623953992e+00 -1.861927832888026491e-01
7.333030244634880290e+00 1.158730877623974420e+00 -1.389640414807480628e-01
7.383085058591431604e+00 1.158730877623953992e+00 -9.920236242956843864e-02
7.433139872547984695e+00 2.317461755247907984e+00 -4.857319378275537503e-02
7.483194686504536008e+00 1.158730877623953992e+00 3.236186581196156403e-02
7.533249500461089099e+00 1.158730877623953992e+00 -6.546712485786061221e-03
7.583304314417640413e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.633359128374193503e+00 1.158730877623953992e+00 3.179265308266643886e-01
7.683413942330744817e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.733468756287297019e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.783523570243849221e+00 1.158730877623953992e+00 1.971157299018828635e-01
7.833578384200400535e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.883633198156953625e+00 1.158730877623953992e+00 -2.814088387416016634e-01
7.933688012113504939e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.983742826070057141e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.033797640026609344e+00 3.476192632871799582e+00 -2.647119222544833672e-01
8.083852453983162434e+00 2.317461755247948840e+00 -3.064564297699844397e-01
8.133907267939713748e+00 2.317461755247866684e+00 -1.748885244285827978e-01
8.183962081896265062e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.234016895852818152e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.284071709809371242e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.334126523765920780e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.384181337722473870e+00 1.158730877623933342e+00 -2.062503966788498122e-01
8.434236151679026960e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.484290965635578274e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.534345779592129588e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.584400593548682679e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.634455407505235769e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.684510221461785306e+00 3.476192632871923038e+00 4.745426006204810920e-01
8.734565035418338397e+00 3.476192632871799582e+00 2.443909387203768990e-01
8.784619849374891487e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.834674663331442801e+00 1.158730877623933342e+00 2.606526812465547738e-01
8.884729477287994115e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.934784291244547205e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.984839105201100296e+00 1.158730877623974420e+00 1.746500635125225187e-01
9.034893919157649833e+00 1.158730877623974420e+00 1.684739564736922601e-01
9.084948733114202923e+00 1.158730877623933342e+00 -5.401423182869490719e-02
9.135003547070756014e+00 4.634923510495897681e+00 4.052737978059682278e-01
9.185058361027307328e+00 3.476192632871799582e+00 9.841130036091355615e-02
9.235113174983858642e+00 2.317461755247948840e+00 -1.524428155207260549e-01
9.285167988940411732e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.335222802896964822e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.385277616853516136e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.435332430810067450e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.485387244766620540e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.535442058723171854e+00 1.158730877623933342e+00 1.886609061889850947e-01
9.585496872679723168e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.635551686636276258e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.685606500592829349e+00 1.158730877623974420e+00 2.843093865082558236e-01
9.735661314549380663e+00 1.158730877623933342e+00 1.637396650119987696e-01
9.785716128505931977e+00 1.158730877623974420e+00 -1.212317322958173516e-01
9.835770942462485067e+00 1.158730877623974420e+00 -5.886410873826090212e-02
9.885825756419036381e+00 2.317461755247866684e+00 1.370332523772123667e-01
9.935880570375587695e+00 1.158730877623974420e+00 -2.405909357763389433e-01
9.985935384332140785e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.003599019828869388e+01 2.317461755247948840e+00 -3.138138554256764134e-02
1.008604501224524519e+01 3.476192632871799582e+00 -8.375481740089611715e-02
1.013609982620179650e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.018615464015834959e+01 1.158730877623974420e+00 -4.702288604445886006e-02
1.023620945411490091e+01 1.158730877623933342e+00 1.059858386101285993e-01
1.028626426807145222e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.033631908202800531e+01 1.158730877623933342e+00 2.541022353647678922e-01
1.038637389598455840e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.043642870994110972e+01 1.158730877623933342e+00 -7.290976465590282007e-02
1.048648352389766103e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.053653833785421412e+01 2.317461755247948840e+00 3.591343941107116300e-01
1.058659315181076543e+01 1.158730877623933342e+00 -2.582428626091962109e-01
1.063664796576731675e+01 1.158730877623974420e+00 1.292369879232069252e-01
1.068670277972386984e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.073675759368042293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.078681240763697424e+01 2.317461755247866684e+00 -1.598038711858514593e-01
1.083686722159352556e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.088692203555007865e+01 2.317461755247866684e+00 4.820097489562291670e-02
1.093697684950663174e+01 1.158730877623974420e+00 -1.028598925345548531e-01
1.098703166346318127e+01 2.317461755247948840e+00 -1.029241567539576768e-01
1.103708647741973436e+01 2.317461755247866684e+00 -1.309450202978213462e-01
1.108714129137628746e+01 1.158730877623974420e+00 3.014524501012951219e-01
1.113719610533283877e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.118725091928939008e+01 3.476192632871923038e+00 8.019477104325416217e-02
1.123730573324594317e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.128736054720249626e+01 2.317461755247948840e+00 2.759175967689123099e-01
1.133741536115904580e+01 2.317461755247948840e+00 -1.347489859141724235e-02
1.138747017511559889e+01 1.158730877623933342e+00 8.442690704973143667e-02
1.143752498907215198e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.148757980302870330e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.153763461698525461e+01 1.158730877623974420e+00 -1.353167711289656738e-01
1.158768943094180770e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.163774424489836079e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.168779905885491033e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.173785387281146342e+01 2.317461755247866684e+00 -2.521684196258862642e-01
1.178790868676801651e+01 1.158730877623974420e+00 4.026681797119849998e-02
1.183796350072456782e+01 3.476192632871799582e+00 6.635229912535383079e-01
1.188801831468111914e+01 1.158730877623974420e+00 -2.960859113382139918e-01
1.193807312863767223e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.198812794259422532e+01 2.317461755247948840e+00 -4.995443181678169142e-01
1.203818275655077485e+01 0.000000000000000000e+00 0.000000000000000000e+00
