#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
           0       3.632887e-02       5.906896e-04       1.869390e-02       6.333669e-01       6.093214e-03       2.769959e-02
        1000       3.281780e-02       4.478661e-04       1.677633e-02       1.547932e-01       8.649015e-03       4.340982e-02
        2000       3.648172e-02       4.202730e-04       1.931565e-02       1.895044e-01       8.431759e-03       4.471787e-02
        3000       3.649998e-02       1.509687e-03       1.916642e-02       2.736157e-01       1.027354e-02       4.625971e-02
        4000       3.684314e-02       3.960850e-04       1.923259e-02       1.887081e-01       8.475506e-03       4.206956e-02
        5000       3.539497e-02       3.755014e-04       1.843768e-02       1.809618e-01       7.968051e-03       4.002726e-02
        6000       3.581125e-02       4.526307e-04       1.861517e-02       2.481722e-01       9.029030e-03       4.329925e-02
        7000       3.556254e-02       4.071383e-04       1.844692e-02       2.284169e-01       1.042144e-02       4.181809e-02
        8000       3.475216e-02       4.183794e-04       1.787147e-02       2.257087e-01       1.143349e-02       4.368426e-02
        9000       3.324553e-02       6.340736e-04       1.736936e-02       1.718280e-01       1.099456e-02       4.076593e-02
       10000       3.349667e-02       6.358894e-04       1.759393e-02       4.459658e-01       1.090478e-02       4.811393e-02
       11000       3.782344e-02       8.632752e-04       2.004086e-02       3.099887e-01       1.293183e-02       4.698009e-02
       12000       3.794408e-02       4.916183e-04       1.969305e-02       3.414741e-01       7.327254e-03       4.390461e-02
       13000       3.536293e-02       5.498676e-04       1.842967e-02       2.544275e-01       1.113705e-02       4.306829e-02
       14000       3.603942e-02       1.620534e-04       1.888721e-02       2.337436e-01       8.209435e-03       4.242678e-02
       15000       3.699809e-02       6.018396e-04       1.910879e-02       5.804445e-01       8.594116e-03       4.773212e-02
       16000       3.346669e-02       6.309632e-04       1.742062e-02       4.160595e-01       8.311126e-03       5.172592e-02
       17000       3.226895e-02       7.447412e-04       1.654504e-02       3.980137e-01       9.955564e-03       4.710700e-02
       18000       3.049949e-02       9.443469e-04       1.568121e-02       2.316035e-01       8.596945e-03       4.393829e-02
       19000       3.417159e-02       6.481444e-04       1.750971e-02       2.427473e-01       8.169947e-03       4.565714e-02
       20000       3.568324e-02       8.328933e-04       1.868808e-02       1.840050e-01       1.208509e-02       3.962487e-02
       21000       3.881140e-02       3.107553e-04       2.007125e-02       2.911897e-01       7.532817e-03       4.545186e-02
       22000       4.101975e-02       8.237860e-04       2.123669e-02       4.216543e-01       9.457439e-03       4.653419e-02
       23000       3.989584e-02       5.054381e-04       2.078439e-02       2.021187e-01       9.961798e-03       4.168656e-02
       24000       3.615933e-02       1.543569e-04       1.869700e-02       3.938003e-01       8.771888e-03       4.139520e-02
       25000       3.386903e-02       6.096454e-04       1.773450e-02       1.637174e-01       1.011425e-02       4.116751e-02
       26000       3.193660e-02       5.882591e-04       1.649859e-02       2.165096e-01       1.167783e-02       4.018696e-02
       27000       3.010892e-02       4.685742e-04       1.564875e-02       3.585490e-01       9.716520e-03       4.496212e-02
       28000       3.232792e-02       3.279917e-04       1.695413e-02       4.810453e-01       1.140320e-02       4.425141e-02
       29000       3.627076e-02       3.104643e-04       1.889299e-02       3.192517e-01       9.114203e-03       4.389549e-02
       30000       3.786551e-02       5.999098e-04       1.975298e-02       2.910104e-01       9.115572e-03       4.055531e-02
       31000       3.840718e-02       5.938229e-04       1.986228e-02       1.457034e-01       1.040524e-02       4.023806e-02
       32000       3.855883e-02       2.614865e-04       2.028821e-02       2.574880e-01       8.935320e-03       4.229043e-02
       33000       3.647912e-02       5.495964e-04       1.938512e-02       2.389156e-01       8.607646e-03       4.199249e-02
       34000       3.726961e-02       8.374148e-04       1.926222e-02       3.986032e-01       9.311918e-03       4.226179e-02
       35000       3.510676e-02       6.801820e-04       1.811778e-02       2.863021e-01       7.844343e-03       4.624138e-02
       36000       3.190132e-02       4.217704e-04       1.671938e-02       1.775819e-01       8.807787e-03       4.534368e-02
       37000       3.218539e-02       3.057942e-04       1.634870e-02       1.486225e-01       8.907302e-03       3.895857e-02
       38000       3.178982e-02       7.996882e-04       1.625108e-02       2.827093e-01       1.031746e-02       4.212071e-02
       39000       3.402113e-02       6.645504e-04       1.760128e-02       3.974483e-01       9.383465e-03       4.525627e-02
       40000       3.744061e-02       5.803375e-04       1.901304e-02       4.296570e-01       1.169025e-02       4.397011e-02
       41000       3.865403e-02       1.040822e-03       2.028104e-02       2.786106e-01       9.184199e-03       4.090627e-02
       42000       4.137689e-02       4.333032e-04       2.145940e-02       2.377732e-01       8.836126e-03       4.015054e-02
       43000       3.851582e-02       9.527891e-04       2.015074e-02       2.216853e-01       7.942798e-03       4.498000e-02
       44000       3.658350e-02       9.802085e-04       1.912779e-02       2.615880e-01       9.995169e-03       4.287890e-02
       45000       3.514220e-02       7.285214e-04       1.801410e-02       1.996214e-01       8.731832e-03       4.054492e-02
       46000       3.276099e-02       6.525384e-04       1.687548e-02       4.471925e-01       9.062788e-03       4.812035e-02
       47000       3.126146e-02       7.724674e-04       1.610862e-02       3.189955e-01       1.068070e-02       4.390030e-02
       48000       3.410157e-02       6.837110e-04       1.760741e-02       1.988379e-01       8.316694e-03       4.208340e-02
       49000       3.777882e-02       2.866338e-04       1.983387e-02       1.619277e-01       9.560206e-03       4.243608e-02
       50000       3.816360e-02       3.736012e-04       1.961916e-02       2.547208e-01       8.849339e-03       4.483536e-02
       51000       4.252101e-02       4.964452e-04       2.208886e-02       2.585711e-01       9.716599e-03       4.460585e-02
       52000       3.835650e-02       7.965049e-04       2.000755e-02       2.705853e-01       7.527682e-03       4.396121e-02
       53000       3.722959e-02       4.520980e-04       1.937201e-02       2.910289e-01       1.033243e-02       4.197803e-02
       54000       3.558087e-02       8.011808e-04       1.827871e-02       1.482093e-01       8.714841e-03       4.080443e-02
       55000       3.175795e-02       4.861144e-04       1.629711e-02       2.591906e-01       1.079715e-02       4.446839e-02
       56000       3.290329e-02       6.265911e-04       1.707079e-02       2.355027e-01       8.363640e-03       4.422373e-02
       57000       2.865176e-02       5.416414e-04       1.497657e-02       2.804661e-01       9.573517e-03       4.810444e-02
       58000       3.467425e-02       8.293780e-04       1.829266e-02       1.975802e-01       9.433735e-03       4.170513e-02
       59000       3.662103e-02       7.048034e-04       1.928840e-02       2.824588e-01       1.104078e-02       4.357435e-02
       60000       4.017792e-02       6.853322e-04       2.092953e-02       1.976863e-01       8.423647e-03       4.131696e-02
       61000       4.216468e-02       1.260976e-03       2.187053e-02       2.567045e-01       1.335437e-02       4.410160e-02
       62000       3.762994e-02       2.554627e-04       1.969318e-02       3.077610e-01       9.366134e-03       4.805123e-02
       63000       4.020062e-02       1.113993e-03       2.118517e-02       2.494128e-01       1.012931e-02       4.774702e-02
       64000       3.477291e-02       4.576962e-04       1.783212e-02       2.306516e-01       9.769845e-03       4.409507e-02
       65000       3.266151e-02       5.541627e-04       1.680882e-02       1.796466e-01       1.125413e-02       4.644784e-02
       66000       3.147371e-02       6.922276e-04       1.620189e-02       1.640326e-01       9.494611e-03       3.849941e-02
