# FIELD: z[A], atom_density
2.500000000000000139e-02 0.000000000000000000e+00
7.505481307870370822e-02 0.000000000000000000e+00
1.251096261574074220e-01 0.000000000000000000e+00
1.751644392361111080e-01 0.000000000000000000e+00
2.252192523148148218e-01 0.000000000000000000e+00
2.752740653935185633e-01 0.000000000000000000e+00
3.253288784722222493e-01 0.000000000000000000e+00
3.753836915509259908e-01 0.000000000000000000e+00
4.254385046296296768e-01 0.000000000000000000e+00
4.754933177083333629e-01 0.000000000000000000e+00
5.255481307870371044e-01 0.000000000000000000e+00
5.756029438657408459e-01 0.000000000000000000e+00
6.256577569444444764e-01 0.000000000000000000e+00
6.757125700231482179e-01 0.000000000000000000e+00
7.257673831018519595e-01 0.000000000000000000e+00
7.758221961805555900e-01 0.000000000000000000e+00
8.258770092592593315e-01 0.000000000000000000e+00
8.759318223379630730e-01 0.000000000000000000e+00
9.259866354166667035e-01 0.000000000000000000e+00
9.760414484953704450e-01 0.000000000000000000e+00
1.026096261574074076e+00 0.000000000000000000e+00
1.076151074652777817e+00 0.000000000000000000e+00
1.126205887731481559e+00 0.000000000000000000e+00
1.176260700810185078e+00 0.000000000000000000e+00
1.226315513888888820e+00 0.000000000000000000e+00
1.276370326967592561e+00 0.000000000000000000e+00
1.326425140046296303e+00 0.000000000000000000e+00
1.376479953125000044e+00 0.000000000000000000e+00
1.426534766203703786e+00 0.000000000000000000e+00
1.476589579282407305e+00 0.000000000000000000e+00
1.526644392361111047e+00 0.000000000000000000e+00
1.576699205439814788e+00 0.000000000000000000e+00
1.626754018518518530e+00 0.000000000000000000e+00
1.676808831597222271e+00 0.000000000000000000e+00
1.726863644675926013e+00 0.000000000000000000e+00
1.776918457754629754e+00 0.000000000000000000e+00
1.826973270833333274e+00 0.000000000000000000e+00
1.877028083912037015e+00 0.000000000000000000e+00
1.927082896990740757e+00 0.000000000000000000e+00
1.977137710069444498e+00 0.000000000000000000e+00
2.027192523148148240e+00 0.000000000000000000e+00
2.077247336226851981e+00 0.000000000000000000e+00
2.127302149305555723e+00 0.000000000000000000e+00
2.177356962384259464e+00 0.000000000000000000e+00
2.227411775462963206e+00 0.000000000000000000e+00
2.277466588541666503e+00 0.000000000000000000e+00
2.327521401620370245e+00 0.000000000000000000e+00
2.377576214699073986e+00 0.000000000000000000e+00
2.427631027777777728e+00 0.000000000000000000e+00
2.477685840856481470e+00 0.000000000000000000e+00
2.527740653935185211e+00 0.000000000000000000e+00
2.577795467013888953e+00 0.000000000000000000e+00
2.627850280092592694e+00 0.000000000000000000e+00
2.677905093171296436e+00 0.000000000000000000e+00
2.727959906250000177e+00 1.161597930808665247e+00
2.778014719328703919e+00 1.161597930808665247e+00
2.828069532407407660e+00 1.161597930808665247e+00
2.878124345486111402e+00 0.000000000000000000e+00
2.928179158564814699e+00 3.484793792425995740e+00
2.978233971643518441e+00 5.807989654043326233e+00
3.028288784722222182e+00 0.000000000000000000e+00
3.078343597800925924e+00 2.323195861617330493e+00
3.128398410879629665e+00 1.161597930808665247e+00
3.178453223958333407e+00 2.323195861617330493e+00
3.228508037037037148e+00 2.323195861617330493e+00
3.278562850115740890e+00 3.484793792425995740e+00
3.328617663194444631e+00 2.323195861617330493e+00
3.378672476273148373e+00 1.161597930808665247e+00
3.428727289351852114e+00 1.161597930808665247e+00
3.478782102430555856e+00 0.000000000000000000e+00
3.528836915509259597e+00 2.323195861617330493e+00
3.578891728587962895e+00 0.000000000000000000e+00
3.628946541666666636e+00 1.161597930808665247e+00
3.679001354745370378e+00 2.323195861617330493e+00
3.729056167824074119e+00 0.000000000000000000e+00
3.779110980902777861e+00 1.161597930808665247e+00
3.829165793981481603e+00 3.484793792425995740e+00
3.879220607060185344e+00 1.161597930808665247e+00
3.929275420138889086e+00 1.161597930808665247e+00
3.979330233217592827e+00 2.323195861617330493e+00
4.029385046296297013e+00 2.323195861617330493e+00
4.079439859375000310e+00 1.161597930808665247e+00
4.129494672453704496e+00 1.161597930808665247e+00
4.179549485532407793e+00 1.161597930808665247e+00
4.229604298611111979e+00 0.000000000000000000e+00
4.279659111689815276e+00 3.484793792425995740e+00
4.329713924768519462e+00 0.000000000000000000e+00
4.379768737847222759e+00 1.161597930808665247e+00
4.429823550925926945e+00 1.161597930808665247e+00
4.479878364004630242e+00 0.000000000000000000e+00
4.529933177083333540e+00 2.323195861617330493e+00
4.579987990162037725e+00 2.323195861617330493e+00
4.630042803240741023e+00 1.161597930808665247e+00
4.680097616319445208e+00 0.000000000000000000e+00
4.730152429398148506e+00 0.000000000000000000e+00
4.780207242476852691e+00 0.000000000000000000e+00
4.830262055555555989e+00 0.000000000000000000e+00
4.880316868634260175e+00 2.323195861617330493e+00
4.930371681712963472e+00 1.161597930808665247e+00
4.980426494791667658e+00 0.000000000000000000e+00
5.030481307870370955e+00 0.000000000000000000e+00
5.080536120949075141e+00 1.161597930808665247e+00
5.130590934027778438e+00 0.000000000000000000e+00
5.180645747106481735e+00 1.161597930808665247e+00
5.230700560185185921e+00 1.161597930808665247e+00
5.280755373263889219e+00 0.000000000000000000e+00
5.330810186342593404e+00 0.000000000000000000e+00
5.380864999421296702e+00 1.161597930808665247e+00
5.430919812500000887e+00 0.000000000000000000e+00
5.480974625578704185e+00 1.161597930808665247e+00
5.531029438657408370e+00 0.000000000000000000e+00
5.581084251736111668e+00 1.161597930808665247e+00
5.631139064814815853e+00 0.000000000000000000e+00
5.681193877893519151e+00 0.000000000000000000e+00
5.731248690972223336e+00 1.161597930808665247e+00
5.781303504050926634e+00 2.323195861617330493e+00
5.831358317129629931e+00 0.000000000000000000e+00
5.881413130208334117e+00 1.161597930808665247e+00
5.931467943287037414e+00 2.323195861617330493e+00
5.981522756365741600e+00 0.000000000000000000e+00
6.031577569444444897e+00 0.000000000000000000e+00
6.081632382523149083e+00 0.000000000000000000e+00
6.131687195601852380e+00 0.000000000000000000e+00
6.181742008680556566e+00 0.000000000000000000e+00
6.231796821759259863e+00 0.000000000000000000e+00
6.281851634837964049e+00 3.484793792425995740e+00
6.331906447916667346e+00 3.484793792425995740e+00
6.381961260995371532e+00 0.000000000000000000e+00
6.432016074074074830e+00 3.484793792425995740e+00
