# Free energy surface generated by ECToolkits
# FIELDS cv_x () cv_y () free_energy (kJ/mol)
# SET min_cv_x      2.300
# SET max_cv_x      2.400
# SET num_grid_points_cv_x 11
# SET min_cv_y      1.000
# SET max_cv_y      2.000
# SET num_grid_points_cv_y 11
2.300000 1.000000 187.821166
2.310000 1.000000 218.860612
2.320000 1.000000 254.447030
2.330000 1.000000 294.580419
2.340000 1.000000 339.260779
2.350000 1.000000 355.960212
2.360000 1.000000 306.737468
2.370000 1.000000 262.061654
2.380000 1.000000 221.932813
2.390000 1.000000 186.350942
2.400000 1.000000 155.316043
2.300000 1.100000 672.046345
2.310000 1.100000 703.085791
2.320000 1.100000 738.672208
2.330000 1.100000 778.805597
2.340000 1.100000 823.479609
2.350000 1.100000 787.545143
2.360000 1.100000 738.322358
2.370000 1.100000 693.646545
2.380000 1.100000 653.517703
2.390000 1.100000 617.935832
2.400000 1.100000 586.900933
2.300000 1.200000 1610.968670
2.310000 1.200000 1642.008116
2.320000 1.200000 1677.594533
2.330000 1.200000 1717.727922
2.340000 1.200000 1727.596917
2.350000 1.200000 1673.827179
2.360000 1.200000 1624.604394
2.370000 1.200000 1579.928581
2.380000 1.200000 1539.799739
2.390000 1.200000 1504.217868
2.400000 1.200000 1473.182969
2.300000 1.300000 3004.588141
2.310000 1.300000 3035.627587
2.320000 1.300000 3071.214004
2.330000 1.300000 3111.333498
2.340000 1.300000 3068.576118
2.350000 1.300000 3014.806361
2.360000 1.300000 2965.583577
2.370000 1.300000 2920.907763
2.380000 1.300000 2880.778921
2.390000 1.300000 2845.197051
2.400000 1.300000 2814.162152
2.300000 1.400000 4352.018437
2.310000 1.400000 4317.134527
2.320000 1.400000 4286.797588
2.330000 1.400000 4261.007620
2.340000 1.400000 4239.764624
2.350000 1.400000 4223.068600
2.360000 1.400000 4210.919547
2.370000 1.400000 4203.317465
2.380000 1.400000 4200.262355
2.390000 1.400000 4201.754217
2.400000 1.400000 4207.793049
2.300000 1.500000 2655.461540
2.310000 1.500000 2620.577629
2.320000 1.500000 2590.240690
2.330000 1.500000 2564.450723
2.340000 1.500000 2543.207727
2.350000 1.500000 2526.511702
2.360000 1.500000 2514.362649
2.370000 1.500000 2506.760568
2.380000 1.500000 2503.705458
2.390000 1.500000 2505.197319
2.400000 1.500000 2511.236152
2.300000 1.600000 1413.601788
2.310000 1.600000 1378.717878
2.320000 1.600000 1348.380939
2.330000 1.600000 1322.590971
2.340000 1.600000 1301.347975
2.350000 1.600000 1284.651951
2.360000 1.600000 1272.502898
2.370000 1.600000 1264.900816
2.380000 1.600000 1261.845706
2.390000 1.600000 1263.337567
2.400000 1.600000 1269.376400
2.300000 1.700000 626.439183
2.310000 1.700000 591.555272
2.320000 1.700000 561.218333
2.330000 1.700000 535.428366
2.340000 1.700000 514.185370
2.350000 1.700000 497.489346
2.360000 1.700000 485.340292
2.370000 1.700000 477.738211
2.380000 1.700000 474.683101
2.390000 1.700000 476.174962
2.400000 1.700000 482.213795
2.300000 1.800000 293.973723
2.310000 1.800000 259.089813
2.320000 1.800000 228.752874
2.330000 1.800000 202.962907
2.340000 1.800000 181.719911
2.350000 1.800000 165.023886
2.360000 1.800000 152.874833
2.370000 1.800000 145.272752
2.380000 1.800000 142.217641
2.390000 1.800000 143.709503
2.400000 1.800000 149.748336
2.300000 1.900000 162.364690
2.310000 1.900000 149.478166
2.320000 1.900000 140.945388
2.330000 1.900000 135.485798
2.340000 1.900000 131.098828
2.350000 1.900000 129.652523
2.360000 1.900000 132.533984
2.370000 1.900000 139.941694
2.380000 1.900000 151.867216
2.390000 1.900000 148.592919
2.400000 1.900000 136.269763
2.300000 2.000000 140.901363
2.310000 2.000000 121.025551
2.320000 2.000000 105.696378
2.330000 2.000000 94.914148
2.340000 2.000000 88.678886
2.350000 2.000000 86.990596
2.360000 2.000000 89.849277
2.370000 2.000000 97.254322
2.380000 2.000000 105.078923
2.390000 2.000000 94.401850
2.400000 2.000000 87.465507
