# Free energy surface generated by ECToolkits
# FIELDS cv_x () cv_y () free_energy (kJ/mol)
# SET min_cv_x      2.300
# SET max_cv_x      2.400
# SET num_grid_points_cv_x 11
# SET min_cv_y      1.000
# SET max_cv_y      2.000
# SET num_grid_points_cv_y 11
2.300000 1.000000 2.455966
2.310000 1.000000 2.455966
2.320000 1.000000 2.455966
2.330000 1.000000 2.455966
2.340000 1.000000 2.455966
2.350000 1.000000 3.038817
2.360000 1.000000 3.038825
2.370000 1.000000 3.038825
2.380000 1.000000 3.038825
2.390000 1.000000 3.038825
2.400000 1.000000 3.038825
2.300000 1.100000 2.455966
2.310000 1.100000 2.455966
2.320000 1.100000 2.455966
2.330000 1.100000 2.455966
2.340000 1.100000 2.457236
2.350000 1.100000 3.038825
2.360000 1.100000 3.038825
2.370000 1.100000 3.038825
2.380000 1.100000 3.038825
2.390000 1.100000 3.038825
2.400000 1.100000 3.038825
2.300000 1.200000 2.455966
2.310000 1.200000 2.455966
2.320000 1.200000 2.455966
2.330000 1.200000 2.455966
2.340000 1.200000 3.038821
2.350000 1.200000 3.038825
2.360000 1.200000 3.038825
2.370000 1.200000 3.038825
2.380000 1.200000 3.038825
2.390000 1.200000 3.038825
2.400000 1.200000 3.038825
2.300000 1.300000 nan
2.310000 1.300000 nan
2.320000 1.300000 nan
2.330000 1.300000 nan
2.340000 1.300000 nan
2.350000 1.300000 nan
2.360000 1.300000 nan
2.370000 1.300000 nan
2.380000 1.300000 nan
2.390000 1.300000 nan
2.400000 1.300000 nan
2.300000 1.400000 nan
2.310000 1.400000 nan
2.320000 1.400000 nan
2.330000 1.400000 nan
2.340000 1.400000 nan
2.350000 1.400000 nan
2.360000 1.400000 nan
2.370000 1.400000 nan
2.380000 1.400000 nan
2.390000 1.400000 nan
2.400000 1.400000 nan
2.300000 1.500000 nan
2.310000 1.500000 nan
2.320000 1.500000 nan
2.330000 1.500000 nan
2.340000 1.500000 nan
2.350000 1.500000 nan
2.360000 1.500000 nan
2.370000 1.500000 nan
2.380000 1.500000 nan
2.390000 1.500000 nan
2.400000 1.500000 nan
2.300000 1.600000 3.500896
2.310000 1.600000 3.500896
2.320000 1.600000 3.500896
2.330000 1.600000 3.500896
2.340000 1.600000 3.500896
2.350000 1.600000 3.500896
2.360000 1.600000 3.500896
2.370000 1.600000 3.500896
2.380000 1.600000 3.500896
2.390000 1.600000 3.500896
2.400000 1.600000 3.500896
2.300000 1.700000 3.500896
2.310000 1.700000 3.500896
2.320000 1.700000 3.500896
2.330000 1.700000 3.500896
2.340000 1.700000 3.500896
2.350000 1.700000 3.500896
2.360000 1.700000 3.500896
2.370000 1.700000 3.500896
2.380000 1.700000 3.500896
2.390000 1.700000 3.500896
2.400000 1.700000 3.500896
2.300000 1.800000 3.500896
2.310000 1.800000 3.500896
2.320000 1.800000 3.500896
2.330000 1.800000 3.500896
2.340000 1.800000 3.500896
2.350000 1.800000 3.500896
2.360000 1.800000 3.500896
2.370000 1.800000 3.500896
2.380000 1.800000 3.500896
2.390000 1.800000 3.500896
2.400000 1.800000 3.500896
2.300000 1.900000 2.430946
2.310000 1.900000 2.430747
2.320000 1.900000 2.428701
2.330000 1.900000 2.416857
2.340000 1.900000 2.404337
2.350000 1.900000 2.402028
2.360000 1.900000 2.401801
2.370000 1.900000 2.401780
2.380000 1.900000 2.408084
2.390000 1.900000 3.076683
2.400000 1.900000 3.077433
2.300000 2.000000 2.401782
2.310000 2.000000 2.401779
2.320000 2.000000 2.401778
2.330000 2.000000 2.401778
2.340000 2.000000 2.401778
2.350000 2.000000 2.401778
2.360000 2.000000 2.401778
2.370000 2.000000 2.401846
2.380000 2.000000 2.647409
2.390000 2.000000 2.725830
2.400000 2.000000 2.725837
