# FIELD: z[A], atom_density
2.500000000000000139e-02 0.000000000000000000e+00
7.502843943370166024e-02 0.000000000000000000e+00
1.250568788674033260e-01 0.000000000000000000e+00
1.750853183011049641e-01 0.000000000000000000e+00
2.251137577348066299e-01 0.000000000000000000e+00
2.751421971685082957e-01 0.000000000000000000e+00
3.251706366022099615e-01 0.000000000000000000e+00
3.751990760359116273e-01 0.000000000000000000e+00
4.252275154696132931e-01 0.000000000000000000e+00
4.752559549033149588e-01 0.000000000000000000e+00
5.252843943370165691e-01 0.000000000000000000e+00
5.753128337707182904e-01 0.000000000000000000e+00
6.253412732044199007e-01 0.000000000000000000e+00
6.753697126381216220e-01 0.000000000000000000e+00
7.253981520718232323e-01 0.000000000000000000e+00
7.754265915055249536e-01 0.000000000000000000e+00
8.254550309392265639e-01 0.000000000000000000e+00
8.754834703729281742e-01 0.000000000000000000e+00
9.255119098066298955e-01 0.000000000000000000e+00
9.755403492403315058e-01 0.000000000000000000e+00
1.025568788674033005e+00 0.000000000000000000e+00
1.075597228107734837e+00 0.000000000000000000e+00
1.125625667541436448e+00 3.508162176555700285e-01
1.175654106975138058e+00 0.000000000000000000e+00
1.225682546408839668e+00 1.403264870622280114e+00
1.275710985842541279e+00 3.157345958900130256e+00
1.325739425276243111e+00 7.016324353111400569e+00
1.375767864709944721e+00 7.717956788422541514e+00
1.425796304143646331e+00 5.262243264833550427e+00
1.475824743577347942e+00 1.754081088277850142e+00
1.525853183011049774e+00 1.403264870622280114e+00
1.575881622444751384e+00 0.000000000000000000e+00
1.625910061878452995e+00 0.000000000000000000e+00
1.675938501312154605e+00 0.000000000000000000e+00
1.725966940745856215e+00 0.000000000000000000e+00
1.775995380179558047e+00 0.000000000000000000e+00
1.826023819613259658e+00 0.000000000000000000e+00
1.876052259046961268e+00 0.000000000000000000e+00
1.926080698480662878e+00 1.052448652966710085e+00
1.976109137914364711e+00 2.104897305933420171e+00
2.026137577348066099e+00 4.209794611866840341e+00
2.076166016781767709e+00 5.613059482489120455e+00
2.126194456215469764e+00 6.314691917800260512e+00
2.176222895649171374e+00 5.262243264833550427e+00
2.226251335082872984e+00 3.157345958900130256e+00
2.276279774516574594e+00 3.508162176555700285e-01
2.326308213950276205e+00 0.000000000000000000e+00
2.376336653383977815e+00 0.000000000000000000e+00
2.426365092817679425e+00 0.000000000000000000e+00
2.476393532251381036e+00 0.000000000000000000e+00
2.526421971685082646e+00 0.000000000000000000e+00
2.576450411118784700e+00 0.000000000000000000e+00
2.626478850552486310e+00 0.000000000000000000e+00
2.676507289986187921e+00 0.000000000000000000e+00
2.726535729419889531e+00 0.000000000000000000e+00
2.776564168853591141e+00 0.000000000000000000e+00
2.826592608287292752e+00 0.000000000000000000e+00
2.876621047720994362e+00 0.000000000000000000e+00
2.926649487154695972e+00 0.000000000000000000e+00
2.976677926588397582e+00 0.000000000000000000e+00
3.026706366022099637e+00 0.000000000000000000e+00
3.076734805455801247e+00 0.000000000000000000e+00
3.126763244889502857e+00 3.508162176555700285e-01
3.176791684323204468e+00 0.000000000000000000e+00
3.226820123756906078e+00 1.052448652966710085e+00
3.276848563190607688e+00 1.403264870622280114e+00
3.326877002624309299e+00 7.016324353111400569e-01
3.376905442058010909e+00 3.157345958900130256e+00
3.426933881491712519e+00 1.754081088277850142e+00
3.476962320925414573e+00 3.858978394211270757e+00
3.526990760359116184e+00 1.052448652966710085e+00
3.577019199792817794e+00 1.754081088277850142e+00
3.627047639226519404e+00 2.806529741244560228e+00
3.677076078660221015e+00 2.104897305933420171e+00
3.727104518093922625e+00 2.455713523588990199e+00
3.777132957527624235e+00 1.052448652966710085e+00
3.827161396961325845e+00 1.052448652966710085e+00
3.877189836395027456e+00 1.754081088277850142e+00
3.927218275828729510e+00 1.754081088277850142e+00
3.977246715262431120e+00 7.016324353111400569e-01
4.027275154696132731e+00 1.403264870622280114e+00
4.077303594129834785e+00 3.157345958900130256e+00
4.127332033563535951e+00 1.403264870622280114e+00
4.177360472997238006e+00 7.016324353111400569e-01
4.227388912430940060e+00 1.403264870622280114e+00
4.277417351864641226e+00 0.000000000000000000e+00
4.327445791298343281e+00 3.508162176555700285e-01
4.377474230732044447e+00 3.508162176555700285e-01
4.427502670165746501e+00 3.508162176555700285e-01
4.477531109599447667e+00 0.000000000000000000e+00
4.527559549033149722e+00 1.403264870622280114e+00
4.577587988466850888e+00 1.052448652966710085e+00
4.627616427900552942e+00 1.052448652966710085e+00
4.677644867334254997e+00 0.000000000000000000e+00
4.727673306767956163e+00 7.016324353111400569e-01
4.777701746201658217e+00 1.403264870622280114e+00
4.827730185635359383e+00 3.508162176555700285e-01
4.877758625069061438e+00 1.052448652966710085e+00
4.927787064502762604e+00 7.016324353111400569e-01
4.977815503936464658e+00 1.403264870622280114e+00
5.027843943370165825e+00 3.508162176555700285e-01
5.077872382803867879e+00 7.016324353111400569e-01
5.127900822237569933e+00 1.052448652966710085e+00
5.177929261671271099e+00 1.754081088277850142e+00
5.227957701104973154e+00 1.052448652966710085e+00
5.277986140538674320e+00 1.052448652966710085e+00
5.328014579972376374e+00 1.052448652966710085e+00
5.378043019406077541e+00 1.052448652966710085e+00
5.428071458839779595e+00 1.403264870622280114e+00
5.478099898273480761e+00 1.052448652966710085e+00
5.528128337707182816e+00 3.508162176555700285e-01
5.578156777140884870e+00 1.052448652966710085e+00
5.628185216574586036e+00 1.052448652966710085e+00
5.678213656008288091e+00 1.403264870622280114e+00
5.728242095441989257e+00 1.052448652966710085e+00
5.778270534875691311e+00 1.052448652966710085e+00
5.828298974309392477e+00 0.000000000000000000e+00
5.878327413743094532e+00 3.508162176555700285e-01
5.928355853176795698e+00 0.000000000000000000e+00
5.978384292610497752e+00 1.052448652966710085e+00
6.028412732044199807e+00 3.508162176555700285e-01
6.078441171477900973e+00 1.403264870622280114e+00
6.128469610911603027e+00 2.104897305933420171e+00
6.178498050345304193e+00 3.508162176555700285e-01
6.228526489779006248e+00 3.508162176555700285e-01
6.278554929212707414e+00 3.508162176555700285e-01
6.328583368646409468e+00 7.016324353111400569e-01
