#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
           0       2.559343e-02       5.676361e-04       1.300604e-02       7.719771e-01       2.883456e-03       2.883114e-02
        1000       2.114507e-02       7.937665e-04       1.134208e-02       1.668220e-01       7.037045e-03       4.587896e-02
        2000       1.961099e-02       5.105448e-04       1.042011e-02       1.622039e-01       1.015236e-02       4.260213e-02
        3000       1.946150e-02       5.148547e-04       1.057670e-02       1.901460e-01       8.913292e-03       4.214165e-02
        4000       1.922548e-02       7.319607e-04       9.561432e-03       2.792669e-01       9.880400e-03       4.504145e-02
        5000       1.920695e-02       1.107713e-03       9.982832e-03       2.466285e-01       1.201082e-02       4.919555e-02
        6000       2.200396e-02       4.578662e-04       1.086663e-02       2.101013e-01       1.008734e-02       4.983222e-02
        7000       2.051320e-02       3.928861e-04       1.061180e-02       1.708773e-01       1.059983e-02       4.505568e-02
        8000       2.147071e-02       6.289643e-04       1.131662e-02       2.094246e-01       1.097105e-02       4.303122e-02
        9000       2.469001e-02       1.524765e-04       1.311221e-02       3.782142e-01       1.002670e-02       5.266353e-02
       10000       2.175276e-02       1.550400e-03       1.229129e-02       2.263243e+00       8.287163e-03       5.988759e-02
       11000       2.129231e-02       1.345918e-03       1.172776e-02       1.440790e+00       1.130191e-02       6.103033e-02
       12000       2.246065e-02       5.360823e-04       1.174796e-02       2.411439e-01       1.133959e-02       4.524644e-02
       13000       2.194053e-02       5.363667e-04       1.142099e-02       2.254554e-01       9.669955e-03       4.365581e-02
       14000       2.136772e-02       1.137663e-03       1.086034e-02       3.696545e-01       8.491340e-03       4.775672e-02
       15000       2.171484e-02       3.978076e-04       1.094787e-02       2.301199e-01       9.904060e-03       4.692147e-02
       16000       2.011006e-02       7.081965e-04       1.034991e-02       4.410787e-01       9.266348e-03       4.641060e-02
       17000       2.272745e-02       8.359356e-04       1.190069e-02       2.569232e-01       4.531500e-03       4.389826e-02
       18000       2.468243e-02       7.756152e-04       1.262692e-02       2.538135e-01       6.704112e-03       4.431414e-02
       19000       2.266264e-02       8.041451e-04       1.228950e-02       3.814403e-01       9.697643e-03       4.927856e-02
       20000       2.397961e-02       5.252342e-04       1.263748e-02       1.548396e-01       8.423511e-03       3.933761e-02
       21000       2.384528e-02       4.356591e-04       1.233472e-02       3.774286e-01       6.690799e-03       4.464536e-02
       22000       2.297685e-02       4.776687e-04       1.175189e-02       2.736098e-01       9.543456e-03       4.131361e-02
       23000       2.416110e-02       9.289117e-04       1.203602e-02       1.534608e-01       8.744345e-03       4.522175e-02
       24000       2.177699e-02       1.326597e-03       1.102231e-02       2.369777e-01       6.704456e-03       4.033019e-02
       25000       2.291426e-02       8.791225e-04       1.184925e-02       2.134935e-01       9.037685e-03       4.583897e-02
       26000       2.328764e-02       7.000271e-04       1.159133e-02       2.212044e-01       1.228490e-02       4.216942e-02
       27000       2.179264e-02       5.256087e-04       1.124811e-02       2.390604e-01       1.078241e-02       4.202229e-02
       28000       2.292957e-02       1.638602e-03       1.171162e-02       2.363608e-01       8.175425e-03       4.291140e-02
       29000       2.428236e-02       5.758468e-04       1.243556e-02       1.880433e-01       1.063395e-02       4.330279e-02
       30000       2.282140e-02       2.492723e-04       1.188246e-02       1.942198e-01       9.536964e-03       4.201404e-02
       31000       2.300560e-02       7.206240e-04       1.154793e-02       2.226425e+00       8.771647e-03       5.530964e-02
       32000       2.310456e-02       1.123732e-03       1.159737e-02       2.956095e-01       1.194077e-02       4.190639e-02
       33000       2.105081e-02       9.145664e-04       1.125942e-02       1.127604e-01       9.866895e-03       3.711162e-02
       34000       2.208522e-02       8.665479e-04       1.143606e-02       2.593415e-01       9.995621e-03       4.669401e-02
       35000       2.193748e-02       6.524786e-04       1.125983e-02       2.505573e-01       1.025327e-02       4.487935e-02
       36000       2.151737e-02       6.566379e-04       1.113644e-02       2.780654e-01       5.871097e-03       4.334901e-02
       37000       2.172032e-02       1.074344e-03       1.111132e-02       1.996747e-01       1.097901e-02       4.160497e-02
       38000       2.306828e-02       2.567776e-04       1.191612e-02       2.496901e-01       9.589744e-03       4.788184e-02
       39000       2.346573e-02       3.758941e-04       1.183212e-02       2.640098e-01       7.538915e-03       4.290325e-02
       40000       2.232748e-02       7.294783e-04       1.156647e-02       2.460786e-01       7.222729e-03       4.496605e-02
       41000       2.094708e-02       8.318938e-04       1.086948e-02       1.569444e-01       9.387076e-03       3.901696e-02
       42000       2.224095e-02       1.517738e-04       1.153439e-02       2.074378e-01       8.858129e-03       3.984771e-02
       43000       2.236328e-02       6.290851e-04       1.122610e-02       5.410172e-01       1.219512e-02       4.995154e-02
       44000       2.100769e-02       4.633143e-04       1.076118e-02       3.640741e-01       8.154233e-03       4.462610e-02
       45000       2.003226e-02       7.830246e-04       1.052027e-02       1.611854e-01       6.411779e-03       4.030241e-02
       46000       2.111585e-02       7.077746e-04       1.066948e-02       2.868156e-01       9.097657e-03       3.627614e-02
       47000       2.171875e-02       4.333222e-04       1.137210e-02       2.514836e-01       1.096706e-02       4.499061e-02
       48000       2.155530e-02       8.425891e-04       1.125948e-02       1.993023e-01       8.927788e-03       4.354573e-02
       49000       2.395463e-02       1.058290e-03       1.258647e-02       2.444457e+00       1.060355e-02       6.412619e-02
       50000       2.240324e-02       9.614732e-04       1.130511e-02       2.834940e-01       9.292383e-03       4.211943e-02
       51000       2.132552e-02       8.426621e-04       1.111245e-02       1.560586e-01       9.841924e-03       4.200408e-02
       52000       1.953368e-02       3.634119e-04       9.869937e-03       1.806026e-01       7.783169e-03       4.441502e-02
       53000       2.263107e-02       3.449603e-04       1.124855e-02       2.091780e-01       1.055098e-02       4.396760e-02
       54000       1.972105e-02       5.783572e-04       9.734655e-03       1.951569e-01       9.621724e-03       3.959277e-02
       55000       2.028181e-02       4.108724e-04       9.972428e-03       1.951806e-01       8.646520e-03       3.989900e-02
       56000       2.188967e-02       5.906117e-04       1.136647e-02       3.000735e-01       1.173881e-02       4.278444e-02
       57000       2.104140e-02       1.351325e-03       1.126567e-02       3.472049e-01       7.962803e-03       4.907775e-02
       58000       2.050363e-02       8.825657e-04       1.066142e-02       3.563498e-01       8.061540e-03       4.533005e-02
       59000       2.200336e-02       5.148574e-04       1.162246e-02       4.806459e-01       1.065252e-02       4.522063e-02
       60000       2.297403e-02       9.076827e-04       1.159320e-02       2.333599e-01       8.709404e-03       3.820610e-02
       61000       1.823663e-02       7.548839e-04       9.691020e-03       2.662469e-01       7.787500e-03       3.963369e-02
       62000       2.041940e-02       4.148038e-04       1.061384e-02       3.126868e-01       9.649015e-03       4.349032e-02
       63000       2.210754e-02       7.860754e-04       1.114483e-02       1.960900e-01       8.415030e-03       3.974459e-02
       64000       2.172151e-02       6.088453e-04       1.086470e-02       3.418397e-01       7.322180e-03       4.332677e-02
       65000       2.323882e-02       8.351295e-04       1.213090e-02       4.234830e-01       1.019387e-02       5.000118e-02
       66000       2.516608e-02       1.072022e-03       1.298183e-02       8.960307e-01       9.093593e-03       4.684350e-02
       67000       2.190457e-02       5.680473e-04       1.111126e-02       2.042351e-01       7.330543e-03       4.288841e-02
       68000       2.305312e-02       1.248428e-03       1.161536e-02       2.205350e-01       1.026742e-02       4.703734e-02
