#       step         max_devi_v         min_devi_v         avg_devi_v         max_devi_f         min_devi_f         avg_devi_f
           0       2.559343e-02       5.676361e-04       1.300604e-02       7.719771e-01       2.883456e-03       2.883114e-02
        1000       2.223348e-02       6.015666e-04       1.136008e-02       3.229133e-01       1.227171e-02       4.411211e-02
        2000       2.067902e-02       7.010597e-04       1.089742e-02       7.923394e-01       9.825840e-03       5.044391e-02
        3000       1.873952e-02       6.455258e-04       9.930664e-03       5.811232e-01       1.113266e-02       4.725437e-02
        4000       1.915617e-02       1.030513e-03       1.006787e-02       2.722565e-01       6.650863e-03       4.315098e-02
        5000       2.155457e-02       7.909065e-04       1.045418e-02       3.510432e-01       7.066624e-03       4.366405e-02
        6000       1.964125e-02       4.961900e-04       9.924123e-03       1.908902e-01       7.853034e-03       4.483878e-02
        7000       2.182085e-02       7.024632e-04       1.087929e-02       6.937239e-01       9.533119e-03       5.096701e-02
        8000       2.159811e-02       7.848227e-04       1.150183e-02       3.133508e-01       1.027955e-02       4.745562e-02
        9000       2.237359e-02       7.023296e-04       1.156945e-02       3.834280e-01       9.783648e-03       4.633253e-02
       10000       2.303957e-02       4.771644e-04       1.237226e-02       1.490960e+00       9.051469e-03       5.219918e-02
       11000       2.293212e-02       8.158180e-04       1.195795e-02       4.169612e-01       1.180335e-02       4.745973e-02
       12000       2.233732e-02       7.546141e-04       1.163206e-02       2.248682e-01       1.022861e-02       4.741305e-02
       13000       2.372069e-02       7.076603e-04       1.218637e-02       3.321189e+00       7.782364e-03       6.398366e-02
       14000       2.392129e-02       5.083814e-04       1.244285e-02       4.010375e-01       8.762333e-03       4.869179e-02
       15000       2.025555e-02       2.957926e-04       1.065390e-02       5.948709e-01       1.061902e-02       4.946521e-02
       16000       2.201179e-02       5.597807e-04       1.122139e-02       4.012314e-01       1.094099e-02       4.922173e-02
       17000       2.091703e-02       6.398395e-04       1.070983e-02       3.241825e-01       1.002793e-02       4.937983e-02
       18000       2.032225e-02       4.923254e-04       1.027247e-02       1.613914e-01       6.170604e-03       4.190935e-02
       19000       2.159292e-02       5.654131e-04       1.084012e-02       1.825441e-01       7.465638e-03       4.332279e-02
       20000       2.240684e-02       9.629324e-04       1.189239e-02       2.678151e-01       5.717468e-03       4.319736e-02
       21000       2.268085e-02       8.741167e-04       1.207656e-02       1.470939e+00       9.849937e-03       6.187690e-02
       22000       2.287477e-02       9.878763e-04       1.192348e-02       1.404495e+00       7.391788e-03       4.649699e-02
       23000       2.338193e-02       1.375945e-03       1.193451e-02       1.274803e+00       9.152834e-03       5.007401e-02
       24000       2.434225e-02       9.654297e-04       1.258031e-02       4.682904e-01       7.992811e-03       4.734580e-02
       25000       2.382385e-02       3.194160e-04       1.277803e-02       2.599366e-01       1.088695e-02       4.852608e-02
       26000       2.451648e-02       7.986624e-04       1.262423e-02       5.071290e-01       8.998943e-03       4.460873e-02
       27000       2.343220e-02       6.009559e-04       1.206511e-02       2.367739e-01       1.039184e-02       4.166088e-02
       28000       2.069958e-02       8.911709e-04       1.056619e-02       1.651510e-01       1.108526e-02       4.027877e-02
       29000       2.162405e-02       9.967298e-04       1.112285e-02       2.205982e-01       1.136173e-02       4.420765e-02
       30000       2.160702e-02       5.844454e-04       1.091374e-02       2.055953e-01       9.782595e-03       4.258427e-02
       31000       2.263610e-02       7.253591e-04       1.160187e-02       2.309872e-01       8.295502e-03       4.357175e-02
       32000       2.254353e-02       4.639831e-04       1.159933e-02       1.324385e-01       6.746877e-03       3.702050e-02
       33000       2.391225e-02       1.265047e-03       1.194889e-02       3.160483e-01       7.883111e-03       4.511496e-02
       34000       2.374087e-02       5.870563e-04       1.211016e-02       1.764796e-01       6.464254e-03       4.325573e-02
       35000       2.345166e-02       4.412096e-04       1.234509e-02       6.597304e-01       8.377029e-03       4.239282e-02
       36000       2.415819e-02       9.250885e-04       1.229792e-02       9.353739e-01       5.837751e-03       4.846475e-02
       37000       2.261685e-02       5.727557e-04       1.172640e-02       2.385722e-01       8.068604e-03       4.242517e-02
       38000       2.144000e-02       9.106871e-04       1.131929e-02       1.698355e+00       8.729171e-03       5.000193e-02
       39000       2.128604e-02       1.172395e-03       1.139789e-02       4.402221e-01       5.433853e-03       3.986353e-02
       40000       2.226977e-02       9.942950e-04       1.139008e-02       2.156559e-01       7.324216e-03       4.272442e-02
       41000       2.203065e-02       8.557821e-04       1.101381e-02       2.647373e-01       6.201811e-03       4.242162e-02
       42000       2.354184e-02       1.031380e-03       1.186999e-02       2.757497e-01       1.076824e-02       4.225235e-02
       43000       2.089773e-02       9.220408e-04       1.091214e-02       3.732268e-01       9.736565e-03       4.280692e-02
